,profile,location,score,reviews,counted,item_id,item_name,price,category_id
38417,user_529,location_182,4.0,28,21,2471596880835,Диван-Кровать Новый Зимка Дисконт,87090,20
38418,user_529,location_182,4.0,28,21,2471572932414,Диван Кровать Новый Угловой Леонардо Дисконт,195090,20
38419,user_529,location_182,4.0,28,21,2471488253319,Диван Дионис угловой Мануфактура уюта,147000,20
38420,user_529,location_182,4.0,28,21,2471311180026,Диван Кровать Новый Ладья,29500,20
38421,user_529,location_182,4.0,28,21,2471288270754,Диван-Кровать Новый Дисконт Тиволи,89000,20
38422,user_529,location_182,4.0,28,21,2440185871189,Кровать Новая Dreamland Блэквуд Нью,165700,20
38423,user_529,location_182,4.0,28,21,2440180262387,Диван-кровать новый Мелори дисконт Андерсен,53990,20
38424,user_529,location_182,4.0,28,21,2440149857044,Диван Новый Гудвин Аnderssen,87800,20
38425,user_529,location_182,4.0,28,21,2440133204666,Диван Амелия с механизмом,47900,20
38426,user_529,location_182,4.0,28,21,2440131511424,Диван Кровать Книжка Новый Дисконт Сохо,37400,20
38427,user_529,location_182,4.0,28,21,2440121819040,Диван Фокус для кухни раскладной,26700,20
38428,user_529,location_182,4.0,28,21,2440076718598,Диван Кровать Новый Ковёр-Самолет,78950,20
38429,user_529,location_182,4.0,28,21,2440076433557,Кресло кровать Робин Бобин Дисконт Андерссен,49990,20
38430,user_529,location_182,4.0,28,21,2440013133515,Диван новый Лайт Дисконт Andessen,64990,20
38431,user_529,location_182,4.0,28,21,2440010514141,Диван Кровать Новый Милан Модульный,244000,20
38432,user_529,location_182,4.0,28,21,2439942199383,Диван Новый Дискавери Скидк70 Андерсен,149800,20
38433,user_529,location_182,4.0,28,21,2439936482567,Диван кровать Лайт новый дисконт Андерссен,64990,20
38434,user_529,location_182,4.0,28,21,2439901762607,Диван кровать Мелори Андерссен дисконт,58990,20
38435,user_529,location_182,4.0,28,21,2439898110086,Диван-Кровать Новый Зимняя Венеция Дисконт,88006,20
38436,user_529,location_182,4.0,28,21,2439893544434,Кровать Токио Dream Land,144900,20
38437,user_529,location_182,4.0,28,21,2439881812758,Диван Кровать Новый Угловой Бест Best Дисконт,135980,20
38438,user_529,location_182,4.0,28,21,2439819884912,Диван Кровать новый Мелори Андерссен Дисконт,58990,20
38439,user_529,location_182,4.0,28,21,2439791874911,Диван каспер с высоко выкатным механизмом,63100,20
38440,user_529,location_182,4.0,28,21,2439791169811,Диван Кровать Новый Морфей Дисконт,85000,20
38441,user_529,location_182,4.0,28,21,2439782164524,Диван новый Робин-Бобин Anderssen,55990,20
38442,user_529,location_182,4.0,28,21,2439737282114,Диван Ковчег аккордеон Мануфактура уюта,85000,20
38443,user_529,location_182,4.0,28,21,2439729009932,Диван Фокус раскладной,27600,20
38444,user_529,location_182,4.0,28,21,2439713572727,Диван Кровать Новый Неаполь,102500,20
38445,user_529,location_182,4.0,28,21,2439711552438,Диван кровать Робин Бобин Андерссен дисконт,59722,20
38446,user_529,location_182,4.0,28,21,2439668911348,Кровать Новая С Механизмом Бали Dream Land,165700,20
38447,user_529,location_182,4.0,28,21,2439622915778,Диван Кровать Новый Сохо Дисконт,37000,20
38448,user_529,location_182,4.0,28,21,2439522017366,Диван кровать Робин-Бобин Дисконт Андерссен,72450,20
38449,user_529,location_182,4.0,28,21,2439514597306,Диван кровать Гудвин еврокнижка дисконт Андерссен,78600,20
38450,user_529,location_182,4.0,28,21,2439512202964,Диван-кровать Гудвин Аккордеон дисконт,84630,20
38451,user_529,location_182,4.0,28,21,2439512059944,Диван Кровать Новый Морфей,93000,20
38452,user_529,location_182,4.0,28,21,2439497067802,Диван Честер для кухни раскладной,50990,20
38453,user_529,location_182,4.0,28,21,2439472592306,Стол Раскладной Круглый Новый Массив,31900,20
38454,user_529,location_182,4.0,28,21,2439445293407,Диван кровать Новый Муссон Андерссен,74670,20
38455,user_529,location_182,4.0,28,21,2439440464717,Диван кушетка Тони,42381,20
38456,user_529,location_182,4.0,28,21,2439383375563,Диван Модульный Дионис,186500,20
38457,user_529,location_182,4.0,28,21,2439342981793,Кушетка Тони Андерссен Дисконт,46600,20
38458,user_529,location_182,4.0,28,21,2439309555018,Диван Честер,55990,20
38459,user_529,location_182,4.0,28,21,2439293522728,Диван кровать Лайт Новый Андерссен,63900,20
38460,user_529,location_182,4.0,28,21,2439274556019,Кровать с подъёмом Улисс Дрим Ленд,88500,20
38461,user_529,location_182,4.0,28,21,2439227111242,Диван Кровать Новый Лувр Дисконт 50,160250,20
38462,user_529,location_182,4.0,28,21,2439210985939,Диван кровать Новый Лайт еврософа,64990,20
38463,user_529,location_182,4.0,28,21,2439205182110,Диван Уют модульный,66500,20
38464,user_529,location_182,4.0,28,21,2439196964936,Диван Кровать Новый Дисконт Аллегро,159990,20
38465,user_529,location_182,4.0,28,21,2408140240895,Стол Обеденный Круглый Раздвижной из бука,33195,20
38466,user_529,location_182,4.0,28,21,2408130988574,Диван Кровать Новый Сити,40000,20
38467,user_529,location_182,4.0,28,21,2408013865844,Диван кровать Новый Карлос заказ,69000,20
38468,user_529,location_182,4.0,28,21,2407881790979,Диван Кровать Новый Вечер с книжкой,106840,20
38469,user_529,location_182,4.0,28,21,2407583497372,Кресло Новое Лион Массив,16000,20
38470,user_529,location_182,4.0,28,21,2376146916073,Диван Новый Гудвин Андерсен еврокнижка,111090,20
38471,user_529,location_182,4.0,28,21,2376034884071,Диван кровать новый Майами. Угловой диван,31700,20
38472,user_529,location_182,4.0,28,21,2375570288710,Диван Кровать Кушетка Новая Тони,46880,20
38473,user_529,location_182,4.0,28,21,2375542551748,Диван новый еврокнижка Сити,39500,20
38474,user_529,location_182,4.0,28,21,2375456329432,Диван-кровать Новый Зимняя Венеция,102800,20
38475,user_529,location_182,4.0,28,21,2375402980812,Диван Кровать Новый Виконт,28000,20
38476,user_529,location_182,4.0,28,21,2375363434163,Диван Кровать Новый Книжка Виконт,28500,20
38477,user_529,location_182,4.0,28,21,2375326650909,Диван кровать новый Муссон заказ,74500,20
38478,user_529,location_182,4.0,28,21,2375284957954,Диван Кровать Новый Фабио,38500,20
38479,user_529,location_182,4.0,28,21,2344195311210,Диван кровать Брюссель новый скидк50,223080,20
38480,user_529,location_182,4.0,28,21,2344077977451,Диван Кровать Новый Вегас Угловой,85050,20
38481,user_529,location_182,4.0,28,21,2344044300640,Угловой диван новый Ричард,165780,20
38482,user_529,location_182,4.0,28,21,2343980630546,Диван кровать новый Гудвин,79080,20
38483,user_529,location_182,4.0,28,21,2343896859580,Диван Кровать Аккордеон Тиволи Новый,99099,20
38484,user_529,location_182,4.0,28,21,2343885344936,Диван кровать новый Робин-Бобин,83080,20
38485,user_529,location_182,4.0,28,21,2343878233920,Диван Кровать Новый Ковчег Суперцена,88050,20
38486,user_529,location_182,4.0,28,21,2343878195914,Диван кровать Морфей 2 новый,98900,20
38487,user_529,location_182,4.0,28,21,2343864677984,Диван новый модульный Мари Соле,312085,20
38488,user_529,location_182,4.0,28,21,2343818911446,Диван кровать Дионис новый,105007,20
38489,user_529,location_182,4.0,28,21,2343779792859,Диван кровать новый еврософа Лайт,64000,20
38490,user_529,location_182,4.0,28,21,2343755771428,Кухонный уголок со спальным местом Сенатор,35050,20
38491,user_529,location_182,4.0,28,21,2343704423093,Кресло Кровать Новое Робин-Бобин,49990,20
38492,user_529,location_182,4.0,28,21,2343702961885,Диван новый еврокнижка Форвард,79800,20
38493,user_529,location_182,4.0,28,21,2343694328651,Диван Кушетка Новый Тони,46080,20
38494,user_529,location_182,4.0,28,21,2343651252499,Диван-кровать Новый Аккордеон Мелори,59800,20
38495,user_529,location_182,4.0,28,21,2343546078476,Диван Кровать Новый Уют Дисконт Мануфактура Уюта,65800,20
38496,user_529,location_182,4.0,28,21,2343526052615,Диван-кровать новый Тиволи дисконт,107870,20
38497,user_529,location_182,4.0,28,21,2343511967604,Диван Кровать Новый Робин Бобин,77800,20
38498,user_529,location_182,4.0,28,21,2343470810725,Диван-кровать Новый Пума Рост Цен,124000,20
38499,user_529,location_182,4.0,28,21,2343423190923,Диван Кушетка Новая Тони,46857,20
38500,user_529,location_182,4.0,28,21,2343271294227,Диван новый аккордеон модульный Тристан,264000,20
38501,user_529,location_182,4.0,28,21,2343264235218,Диван Кровать Новый Зимняя Венеция,111070,20
38502,user_529,location_182,4.0,28,21,2343253587697,Диван Кровать Зимняя Венеция Дисконт,78070,20
38503,user_529,location_182,4.0,28,21,2343242892170,Диван новый угловой Ловец снов,99070,20
38504,user_529,location_182,4.0,28,21,2343241653993,Диван кровать новый аккордеон Гудвин,83080,20
38505,user_529,location_182,4.0,28,21,2343229156208,Диван-Кровать Новый Фабио Дисконт,39050,20
38506,user_529,location_182,4.0,28,21,2312191849940,Диван Брюссель,160000,20
38507,user_529,location_182,4.0,28,21,2312183417736,Угловой диван Новый Вегас,89090,20
38508,user_529,location_182,4.0,28,21,2312171804077,Диван аккордеон новый Робин Бобин Anderssen,73146,20
38509,user_529,location_182,4.0,28,21,2312133498605,Диван кушетка Тони,45950,20
38510,user_529,location_182,4.0,28,21,2312115135983,Диван Каспер,60000,20
38511,user_529,location_182,4.0,28,21,2312098719638,Диван Кровать Новый Еврокнижка Версаль,160000,20
38512,user_529,location_182,4.0,28,21,2312022858802,Диван Морфей 1 новый. Диван кровать выкатной,105000,20
38513,user_529,location_182,4.0,28,21,2311897335873,Диван кровать новый. Диван книжка Сохо,32500,20
38514,user_529,location_182,4.0,28,21,2311869507898,Стол новый обеденный Италия дерево,24990,20
38515,user_529,location_182,4.0,28,21,2311868384737,Кровать Сакраменто,174415,20
38516,user_529,location_182,4.0,28,21,2311824549476,Диван новый угловой Тристан,250000,20
38517,user_529,location_182,4.0,28,21,2311733069409,Диван кровать новый. Диван Anderssen,76803,20
38518,user_529,location_182,4.0,28,21,2311678627633,Диван кровать новый. Угловой диван,158000,20
38519,user_529,location_182,4.0,28,21,2311498934966,Кровать Новая Дисконт Блэквуд Dream Land,165330,20
38520,user_529,location_182,4.0,28,21,2311458349169,Диван новый Неаполь Дисконт,105000,20
38521,user_529,location_182,4.0,28,21,2311433569630,Диван Угловой Новый Бриз Дисконт,78000,20
38522,user_529,location_182,4.0,28,21,2311406028696,Диван новый Авиньон. Диван книжка,31900,20
38523,user_529,location_182,4.0,28,21,2311362167431,Диван угловой новый. Супермягкий диван Вегас,88970,20
38524,user_529,location_182,4.0,28,21,2311311617211,Диван новый Робин-Бобин Anderssen,74990,20
38525,user_529,location_182,4.0,28,21,2311281497908,Диван Кровать Сохо Новый Дисконт,134500,20
38526,user_529,location_182,4.0,28,21,2311270464332,Кровать Аскона с подъёмным механизмом,16900,20
38527,user_529,location_182,4.0,28,21,2311232780950,Стол обеденный круглый стекло,30000,20
38528,user_529,location_182,4.0,28,21,2280061640566,Диван Кровать Милан Новый,164080,20
38529,user_529,location_182,4.0,28,21,2279838758730,Кровать Двухспальная Новая Сакраменто Dream Land,144080,20
38530,user_529,location_182,4.0,28,21,2279779079206,Диван-кровать новый Морфей 1,93500,20
38531,user_529,location_182,4.0,28,21,2279765971333,Кровать новая Блэквуд Dream Land,145870,20
38532,user_529,location_182,4.0,28,21,2279573535847,Диван-кровать. Диван новый. Угловой диван,32500,20
38533,user_529,location_182,4.0,28,21,2279545601857,Диван новый Вегас. Угловой диван,82500,20
38534,user_529,location_182,4.0,28,21,2279217366973,Диван кровать новый. Диван еврософу Моушен,80070,20
38535,user_529,location_182,4.0,28,21,2248189181008,Диван кровать новый Морфей 28,83500,20
38536,user_529,location_182,4.0,28,21,2248188011841,Диван кровать. Диван новый Девиль,112070,20
38537,user_529,location_182,4.0,28,21,2248128104284,Диван-кровать. Диван новый Лайт,79080,20
38538,user_529,location_182,4.0,28,21,2248000206015,Диван кровать новый Каспер Дисконт,75600,20
38539,user_529,location_182,4.0,28,21,2247988983412,Дисконт центр Аnderssen Диван Ковёр Самолет,78065,20
38540,user_529,location_182,4.0,28,21,2247968193443,Диван новый. Диван кровать Робин Бобин,59990,20
38541,user_529,location_182,4.0,28,21,2247894618933,Детский диван новый. Кушетка Тони,44000,20
38542,user_529,location_182,4.0,28,21,2247861911262,Диван кровать новый Зимняя Венеция,90850,20
38543,user_529,location_182,4.0,28,21,2247836805676,Диван угловой. Диван-кровать аккордеон Тристан,158080,20
38544,user_529,location_182,4.0,28,21,2247730492490,Диван кровать новый Зимняя Венеция дисконт,88080,20
38545,user_529,location_182,4.0,28,21,2247729001277,Угловой диван Олимп новый,108800,20
38546,user_529,location_182,4.0,28,21,2247582630370,Диван кровать новый. Диван аккордеон Тиволи,85970,20
38547,user_529,location_182,4.0,28,21,2247455897268,Диван Кровать Угловой Дионис Дисконт,220800,20
38548,user_529,location_182,4.0,28,21,2247318737676,Диван новый. Угловой диван Вегас,90500,20
38549,user_529,location_182,4.0,28,21,2247300411059,Дисконт центр Андерсен Диван Гудвин,83990,20
38550,user_529,location_182,4.0,28,21,2247292513931,Диван кровать. Диван новый прямой Форвард,86500,20
38551,user_529,location_182,4.0,28,21,2183910328626,Диван кровать новый Людовик Угловой,216800,20
38552,user_529,location_182,4.0,28,21,2183740004298,Диван кровать новый Бруклин,60000,20
38553,user_529,location_182,4.0,28,21,2183306019309,Кровать новая с ящиком. Кровать Лакона Dream Land,155000,20
38554,user_529,location_182,4.0,28,21,2183272758558,Диван Фабио Дисконт,38700,20
38555,user_529,location_182,4.0,28,21,2151616170834,Диван Форсайт дисконт Britannica,149875,20
38556,user_529,location_182,4.0,28,21,2151244299717,Диван Мари Соле Дисконт Tanagra,275080,20
38557,user_529,location_182,4.0,28,21,2120055558819,Диван Кровать Новый Морфей,98800,20
38558,user_529,location_182,4.0,28,21,2119897521246,Диван кровать новый Anderssen,89600,20
38559,user_529,location_182,4.0,28,21,2119861360080,Диван кровать новый Сохо,32500,20
38560,user_529,location_182,4.0,28,21,2119525051043,Диван Морфей 2 дисконт,95000,20
38561,user_529,location_182,4.0,28,21,2088183626336,Диван-Кровать Новый Муссон Дисконт,74900,20
38562,user_529,location_182,4.0,28,21,2088051780504,Диван кровать новый. Диван дисконт Сити,35900,20
38563,user_529,location_182,4.0,28,21,2087632786656,Кровать Сакраменто,167600,20
38564,user_529,location_182,4.0,28,21,2087611204573,Диван Кровать Модульный Бест Best,127080,20
38565,user_529,location_182,4.0,28,21,2087454255155,Диван Уют кухонный Дисконт Мануфактура Уюта,76700,20
38566,user_529,location_182,4.0,28,21,2087241192722,Диван Тиволи,94000,20
38567,user_529,location_182,4.0,28,21,2056192737862,Диван Людовик Распродажа образца по опту,234890,20
38568,user_529,location_182,4.0,28,21,2056187567124,Диван угловой. Диван кровать новый Вегас,89900,20
38569,user_529,location_182,4.0,28,21,2055850068916,Диван Кровать Новый Еврокнижка Дисконт,55400,20
38570,user_529,location_182,4.0,28,21,2055655976193,Диван кровать Дионис Новый дисконт,213029,20
38571,user_529,location_182,4.0,28,21,2055565360250,Диван Милан Дисконт подробнее,174858,20
38572,user_529,location_182,4.0,28,21,2055509443263,Диван кровать Милан. Угловой диван новый,149070,20
38573,user_529,location_182,4.0,28,21,2055487956193,Диван Вегас Новый Дисконт,89900,20
38574,user_529,location_182,4.0,28,21,2055468780454,Диван Кровать Новый Версаль Дисконт,158502,20
38575,user_529,location_182,4.0,28,21,2055444347965,Диван Новый Гудвин Дисконт Андерсен,86070,20
38576,user_529,location_182,4.0,28,21,2024199999124,Диван Anderssen Тристан угловой Новый Дисконт,176488,20
38577,user_529,location_182,4.0,28,21,2023835469055,Диван новый Mari Sole. Угловой диван,320800,20
38578,user_529,location_182,4.0,28,21,2023800145010,Диван новый. Диван кровать Морфей 2,84500,20
38579,user_529,location_182,4.0,28,21,2023729327895,Диван новый. Диван кровать. Угловой диван,130870,20
38580,user_529,location_182,4.0,28,21,2023537799537,Диван Мари Соле Дисконт. Повышение цен,220000,20
38581,user_529,location_182,4.0,28,21,2023301998856,Диван кровать новый. Угловой диван Турин,104150,20
38582,user_529,location_182,4.0,28,21,1960138555796,Диван новый Ричард. Угловой диван. Диван кровать,105000,20
38583,user_529,location_182,4.0,28,21,1960104008862,Диван кровать mini Best. Угловой диван новый,141500,20
38584,user_529,location_182,4.0,28,21,1959983810693,Кресло-кровать Андерсен Распродажа по опту,49150,20
38585,user_529,location_182,4.0,28,21,1959973738254,Диван Кровать угловойРичард Дисконт,120000,20
38586,user_529,location_182,4.0,28,21,1959912864559,Диван Морфей Дисконт подробнее,87052,20
38587,user_529,location_182,4.0,28,21,1959856809552,Диван кровать. Диван прямой новый Зимняя Венеция,96080,20
38588,user_529,location_182,4.0,28,21,1959265532096,Диван кровать новый модульный Бэст,260000,20
38589,user_529,location_182,4.0,28,21,1928178313699,Диван Кровать Хаген Новый дисконт,52300,20
38590,user_529,location_182,4.0,28,21,1928151411857,Диван Робин-Бобин Распродажа по Опту Anderssen,79900,20
38591,user_529,location_182,4.0,28,21,1928032634891,Диван для кухни Сюрприз,45000,20
38592,user_529,location_182,4.0,28,21,1927980955509,Диван Гудвин Андерсен Дисконт,68098,20
38593,user_529,location_182,4.0,28,21,1927908073099,Диван Кровать Форвард Нлвый Дисконт,86062,20
38594,user_529,location_182,4.0,28,21,1927826925508,Кухонный угловой диван дисконт готовый/заказ разме,27000,20
38595,user_529,location_182,4.0,28,21,1927806739625,Диван Дискавери Дисконт. Подробнее,89700,20
38596,user_529,location_182,4.0,28,21,1927803762200,Диван новый. Диван кровать Морфей 1,102648,20
38597,user_529,location_182,4.0,28,21,1927719639184,Диван Тиволи Дисконт Андерсон,95400,20
38598,user_529,location_182,4.0,28,21,1927714306422,Кушетка Диван Кровать Фокус дисконт,30000,20
38599,user_529,location_182,4.0,28,21,1927469610471,Диван Кровать Новый Зимняя Венеция Anderssen,77800,20
38600,user_529,location_182,4.0,28,21,1895874049464,Диван,27000,20
38601,user_529,location_182,4.0,28,21,1895834087756,Диван кухонный готовый Раскладной по размерам,22500,20
38602,user_529,location_182,4.0,28,21,1864190563898,Диван новый угловой Неаполь,119800,20
38603,user_529,location_182,4.0,28,21,1864082044397,Диван новый. Диван аккордеон Тиволи Anderssen,95000,20
38604,user_529,location_182,4.0,28,21,1863981825082,Диван новый аккордеон Муссон Дисконт,74990,20
38605,user_529,location_182,4.0,28,21,1863931357874,Диван Тристан Дисконт Anderssen,269085,20
38606,user_529,location_182,4.0,28,21,1863902184707,Кресло-кровать Гудвин,63200,20
38607,user_529,location_182,4.0,28,21,1863824908669,Диван Форсайт,165000,20
38608,user_529,location_182,4.0,28,21,1863765890239,Диван кровать кухонный новый,29780,20
38609,user_529,location_182,4.0,28,21,1863756971965,Диван кровать Клаус мини,35500,20
38610,user_529,location_182,4.0,28,21,1863718072409,Диван Кровать Новый Морфей дисконт,95080,20
38611,user_529,location_182,4.0,28,21,1863582284013,Диван Кровать Новый Уют Дисконт,65926,20
38612,user_529,location_182,4.0,28,21,1863523155568,Диван Кровать Новый Кристиан Дисконт,90500,20
38613,user_529,location_182,4.0,28,21,1863457376172,Диван Кровать Новый Морской Бриз Дисконт,82200,20
38614,user_529,location_182,4.0,28,21,1863453476615,Диван-кровать новый. Диван аккордеон Anderssen,54990,20
38615,user_529,location_182,4.0,28,21,1863388550341,Диван кровать новый Морфей дисконт,103870,20
38616,user_529,location_182,4.0,28,21,1863360012265,Диван Лайт Дисконт новый,64600,20
38617,user_529,location_182,4.0,28,21,1863280737941,Диван Кровать Новый Лайт Дисконт,79800,20
38618,user_529,location_182,4.0,28,21,1831866228795,Диван Дискавери дисконт Anderssen,77900,20
38619,user_529,location_182,4.0,28,21,1800149102425,Диван новый. Диван для кухни Сенатор,45780,20
38620,user_529,location_182,4.0,28,21,1800057065278,Диван Дискавери угол,110495,20
38621,user_529,location_182,4.0,28,21,1800054321886,Диван Морфей-2 Дисконт,83057,20
38622,user_529,location_182,4.0,28,21,1800020069994,Диван кровать новый. Диван Ковёр Самолёт,89815,20
38623,user_529,location_182,4.0,28,21,1799990236733,Диван Кровать Лайт Новый Дисконт,65070,20
38624,user_529,location_182,4.0,28,21,1799754768099,Диван Палермо Новый на заказ,24900,20
38625,user_529,location_182,4.0,28,21,1799721181302,Диван кухонный новый. Угловой диван на кухню,31000,20
38626,user_529,location_182,4.0,28,21,1799702737667,Диван кровать Зимняя Венеция новый,93134,20
38627,user_529,location_182,4.0,28,21,1799641997991,Диван новый на кухню. Угловой диван Токио,38500,20
38628,user_529,location_182,4.0,28,21,1799599477918,Новый диван Андерсен из зала Гудвин,69300,20
38629,user_529,location_182,4.0,28,21,1799526406481,Шкаф Паола Массив Дуба,8452,20
38630,user_529,location_182,4.0,28,21,1799377774251,Диван Тони Андерсен Дисконт 8 Марта,43500,20
38631,user_529,location_182,4.0,28,21,1799321910271,Диван Гудвин Дисконт,75007,20
38632,user_529,location_182,4.0,28,21,1799284470923,Диван Фокус Распродажа. Подробнее,25500,20
38745,user_489,location_182,4.1,10,10,2860391503990,Бесплатно ракушки для аквариума,0,92
38746,user_489,location_182,4.1,10,10,2860714872179,AirPods Pro Новые Чек Гарантия,6000,32
38747,user_489,location_182,4.1,10,10,2861144871599,Платье,1800,27
38748,user_489,location_182,4.1,10,10,2861130061483,Топ женский,250,27
38749,user_489,location_182,4.1,10,10,2860975128353,Сумка D&N DI YA NI,2500,27
38750,user_489,location_182,4.1,10,10,2860702653434,Книга 3 мушкетера,1500,83
38751,user_489,location_182,4.1,10,10,2860535004487,Резинки и заколки,120,27
38752,user_489,location_182,4.1,10,10,2860479331535,Куртка для девочки,500,29
38753,user_489,location_182,4.1,10,10,2860422567427,Платье,300,27
38754,user_489,location_182,4.1,10,10,2860382342682,Бра новая,1000,20
38755,user_489,location_182,4.1,10,10,2860361457699,Уголок 2 части,0,20
38756,user_489,location_182,4.1,10,10,2860351208235,Ноутбук dell,600,98
38757,user_489,location_182,4.1,10,10,2860342988060,Консиллер,250,88
38758,user_489,location_182,4.1,10,10,2860187931913,Жилетка женская,2200,27
38759,user_489,location_182,4.1,10,10,2828770764387,Планшеты,500,96
38760,user_489,location_182,4.1,10,10,2828659968561,Телевизор Philips 42PF9966,4500,32
38761,user_489,location_182,4.1,10,10,2828404522074,Телефоны на запчасти,1000,84
38762,user_489,location_182,4.1,10,10,2828300764254,Samsung LE-32T51B,2000,32
38763,user_489,location_182,4.1,10,10,2797118353260,Телевизор Samsung,7500,32
38764,user_489,location_182,4.1,10,10,2796892207958,Тестер,500,10
38765,user_489,location_182,4.1,10,10,2796287742618,Телевизор Samsung,1000,32
38766,user_489,location_182,4.1,10,10,2764638808988,Детский планшет,1200,96
38767,user_489,location_182,4.1,10,10,2669094263717,Юбка черная для девочки,300,29
38768,user_489,location_182,4.1,10,10,2669018253860,Книги,0,83
38769,user_489,location_182,4.1,10,10,2668916678351,Куртка женская,0,27
38770,user_489,location_182,4.1,10,10,2668883253577,Мясорубка электрическая бу,1000,21
38771,user_489,location_182,4.1,10,10,2668443972831,Летнее платье,500,27
38772,user_489,location_182,4.1,10,10,2668406557487,Футболка женская,0,27
38773,user_489,location_182,4.1,10,10,2636318360113,Сушилка для овощей и фруктов Pioneer,1500,21
38774,user_489,location_182,4.1,10,10,2444471115279,Волнистый попугай с клеткой,2500,91
38775,user_489,location_182,4.1,10,10,2092879838128,Телефон Xiaomi Redmi 4a,3500,84
38776,user_489,location_182,4.1,10,10,2092626673967,Самсунг,5000,84
38777,user_489,location_182,4.1,10,10,1997138682774,Samsung Galaxy S6 edge 128gb Gold,3500,84
38778,user_489,location_182,4.1,10,10,1964808446828,Костюм,0,27
38779,user_489,location_182,4.1,10,10,1900533003934,Телефон,3000,84
38780,user_489,location_182,4.1,10,10,1868377163898,Телефон BQ,2500,84
38781,user_489,location_182,4.1,10,10,1805048637258,Alcatel,1400,84
38782,user_489,location_182,4.1,10,10,1773209999531,SAMSUNG,3000,32
38783,user_489,location_182,4.1,10,10,2892279385751,Соковыжималка шнековая Vitek,1500,21
38784,user_489,location_182,4.1,10,10,2892493392319,Корсет Libertadonna,1200,27
38785,user_489,location_182,4.1,10,10,2892856172138,Косички зизи,650,88
38786,user_489,location_182,4.1,10,10,2892610460041,Беспроводная система презентаций Barco WePresent,5000,101
38787,user_489,location_182,4.1,10,10,2924203792729,Красноухая черепаха бесплатно,0,93
38788,user_489,location_182,4.1,10,10,2924996405944,Коньки хоккейные easton,1500,39
38789,user_489,location_182,4.1,10,10,2988689816703,HP,6000,98
38790,user_489,location_182,4.1,10,10,2988431909864,HP,6500,98
39027,user_451,location_24,1.0,1,1,2515954838781,Пенал школьный,100,30
39028,user_451,location_24,1.0,1,1,2515264549182,Пенал школьный новый,50,30
39029,user_451,location_24,1.0,1,1,2515248612906,Пенал,100,30
39030,user_451,location_24,1.0,1,1,2515232233566,Пенал для школьников,50,30
39031,user_451,location_24,1.0,1,1,2515219181702,Пенал для школьников,50,30
39032,user_451,location_24,1.0,1,1,2515210841511,Пенал,150,30
39033,user_451,location_182,1.0,1,1,2867837954617,Куртка женская,500,27
39034,user_451,location_24,1.0,1,1,2899577462185,Телефоны honor 10 и honor 8 на запчасти,1000,84
39152,user_488,location_182,3.0,2,2,2850144078281,AirPods 3 Новые Оригинал,5000,32
39153,user_488,location_182,3.0,2,2,2850179592354,AirPods 3 оригинал гарантия,4000,32
39154,user_488,location_231,3.0,2,2,2721326053335,Манга Очень приятно бог,400,83
39155,user_488,location_231,3.0,2,2,2594014588581,Журналы все звезды,350,83
39156,user_488,location_231,3.0,2,2,2497216217217,Наушники JBL новые,1000,32
39157,user_488,location_231,3.0,2,2,2465819727645,Повербанк 10050,400,84
39158,user_488,location_231,3.0,2,2,2337943987291,Кукла ever After High,500,30
39159,user_488,location_231,3.0,2,2,2337862706682,Кукла,500,30
39160,user_488,location_231,3.0,2,2,2242042387020,Впр 5 класс,200,83
39161,user_488,location_231,3.0,2,2,2241874471035,Словарь русского языка,100,83
39162,user_488,location_231,3.0,2,2,2241699212002,Словарь русского языка,100,83
39376,user_185,location_182,5.0,1,1,2882172455110,AirPods 3 оригинал гарантия,4000,32
39377,user_185,location_182,5.0,1,1,2849705863688,AirPods 2 оригинал гарантия рст,2500,32
39378,user_185,location_182,5.0,1,1,2881752728158,AirPods Pro 2 оригинал. Идеальные,5300,0
39499,user_402,location_182,5.0,2,2,2819751510106,AirPods 2 оригинал чек Мвидео,2800,32
39500,user_402,location_182,5.0,2,2,1859262609005,LPS,7000,36
39501,user_402,location_182,5.0,2,2,2819646241070,iPad А1475 128гб,2500,96
39502,user_402,location_182,5.0,2,2,2819889004745,Женская сумка,3000,27
39503,user_402,location_182,5.0,2,2,2819652082904,Аппарат элитон,3000,88
39504,user_402,location_182,5.0,2,2,2819319482397,Часы apple watch 3 38 mm,7000,28
39505,user_402,location_182,5.0,2,2,2820075227345,Acer e5 532,3500,98
39506,user_402,location_182,5.0,2,2,2819819931879,Аппарат элитон,4000,88
39507,user_402,location_182,5.0,2,2,2819776496675,Часы apple watch 3,8000,28
39511,user_116,location_220,3.7,3,3,2897743528232,Стол обеденный и 4 стула из массива,10000,0
39512,user_116,location_182,3.7,3,3,2833512481678,AirPods Pro оригинал гарантия,4000,32
39513,user_116,location_333,3.7,3,3,2737854910263,Алкатель телефон бу,999,84
39514,user_116,location_333,3.7,3,3,2737328854123,Парка для девочки,950,29
39515,user_116,location_333,3.7,3,3,2737308838264,Футболка мужская,2100,27
39906,user_380,location_146,5.0,6,6,2795302531894,Отдам кота в добрые руки,0,90
39907,user_380,location_182,5.0,6,6,2795592497312,AirPods 3 оригинал,4000,32
39908,user_380,location_146,5.0,6,6,2571239081402,Костюм детский hm,1000,29
39909,user_380,location_146,5.0,6,6,2379896912710,Сервант джаконда,80000,20
39910,user_380,location_146,5.0,6,6,2283643876241,Вечернее платье,1000,27
